x,y,z
1279,1591,135
1303,1623,231
1303,1623,295
1359,1671,503
1367,1719,431
1407,1727,455
1431,1743,527
1447,1791,615
1503,1791,679
1495,1767,767
1479,1735,887
1487,1687,943
1423,1631,1031
1375,1607,1095
1343,1559,1183
1303,1535,1239
1247,1511,1303
1159,1503,1359
1063,1535,1463
943,1551,1487
799,1631,1527
639,1631,1583
503,1631,1647
311,1695,1775
159,1735,1847
0,1759,1871
-135,1759,1911
-279,1703,1943
-383,1671,1951
-503,1551,1807
-655,1535,1919
-751,1519,1871
-807,1479,1815
-879,1399,1791
-999,1335,1711
-1063,1263,1615
-1151,1191,1551
-1231,1095,1479
-1319,1015,1351
-1359,943,1295
-1375,847,1231
-1407,815,1087
-1407,751,1079
-1375,703,1039
-1351,663,1015
-1343,647,935
-1327,615,943
-1311,583,911
-1295,575,903
-1295,551,879
-1303,567,863
-1319,583,855
-1343,599,823
-1383,631,767
-1415,663,767
-1463,623,727
-1495,647,711
-1511,639,591
-1511,647,631
-1511,607,583
-1503,551,583
-1511,479,527
-1487,447,487
-1447,375,447
-1351,335,447
-1279,303,391
-1183,271,367
-1095,279,343
-1055,255,311
-1047,287,263
-1047,319,143
-1031,359,143
-1023,479,95
-991,567,87
-959,687,7
-975,847,0
-975,903,-71
-711,1583,-119
-903,1143,-215
-727,1007,-319
-543,1007,-447
-423,903,-575
-447,951,-663
-535,1119,-687
-647,1231,-671
-807,1375,-639
-951,1591,-567
-999,1735,-511
-1031,1847,-519
-1023,1951,-503
-991,2079,-503
-951,2151,-479
-879,2247,-551
-839,2311,-615
-815,2351,-687
-735,2319,-743
-631,2303,-807
-527,2287,-871
-455,2303,-951
-351,2343,-1007
-263,2399,-991
727,1719,-527
783,1527,-511
815,1375,-535
863,1247,-559
887,1095,-551
991,975,-551
1055,783,-543
1047,711,-487
1047,623,-503
1047,551,-479
999,527,-447
967,543,-399
903,591,-367
863,687,-271
839,775,-255
759,895,-215
759,967,-159
751,975,-95
719,999,-119
775,1023,-63
775,1047,-79
807,951,-31
911,799,-79
999,679,-151
1047,511,-207
1031,415,-191
1055,375,-247
1039,399,-255
975,415,-287
951,407,-319
911,447,-391
815,591,-447
775,735,-431
759,919,-399
767,1135,-375
727,1319,-303
711,1575,-191
767,1823,-111
791,2111,103
799,2319,231
767,2535,343
743,2679,447
671,2799,511
583,2791,255
439,2815,543
255,2815,487
39,2639,391
-79,2551,431
-263,2487,303
-431,2367,271
-551,2303,255
-647,2175,215
-1023,2151,159
-847,2111,175
-871,2023,135
-831,1983,175
-807,1887,215
-783,1823,287
-759,1791,335
-751,1751,367
-679,1695,471
-671,1623,519
-615,1583,591
-615,1495,671
-575,1431,759
-551,1351,799
-591,1279,879
-591,1151,879
-575,1063,919
-599,919,943
-615,799,975
-615,663,967
-631,559,1023
-647,471,991
-647,303,1015
-663,247,975
-671,143,1007
-655,63,999
-679,-39,991
-639,-143,1015
-655,-231,975
-647,-295,983
-631,-391,975
-623,-423,903
-607,-463,895
-607,-503,839
-583,-583,783
-559,-583,751
-551,-599,719
-535,-583,687
-551,-583,631
-575,-535,599
-591,-519,527
-583,-511,511
-631,-487,471
-631,-423,423
-655,-359,375
-687,-311,295
-711,-295,223
-759,-223,151
-807,-231,79
-887,-223,0
-999,-263,-55
-1087,-303,-111
-1199,-319,-207
-1207,-295,-271
-1231,-231,-303
-1223,-87,-343
-1191,111,-367
-1167,311,-359
-1159,559,-383
-1183,799,-319
-1175,1031,-303
-1231,1255,-231
-1255,1543,-151
-1343,1855,-95
-1407,2143,-47
-1519,2399,-47
-1687,2607,-183
-1807,2695,-255
-1847,2655,-399
-1887,2559,-527
-1871,2463,-599
-1791,2319,-767
-1703,2143,-895
-1615,1999,-999
-1551,1807,-1111
-1511,1663,-1151
-1471,1535,-1279
-1447,1495,-1295
-1407,1407,-1303
-1359,1359,-1319
-1311,1367,-1303
-1263,1311,-1255
-1175,1287,-1207
-1023,1279,-1143
-863,1263,-1079
-671,1215,-967
-535,1191,-919
-359,1143,-871
-231,1095,-879
-15,1055,-799
159,1015,-847
351,1023,-767
575,1015,-695
767,1031,-607
951,1063,-511
1063,1087,-463
1215,1127,-423
1287,1151,-359
1415,1175,-319
1479,1223,-287
1623,1199,-231
1663,1207,-183
1735,1231,-135
1791,1263,-127
1823,1247,-95
1839,1223,-87
1863,1175,-79
1863,1175,-103
1863,1135,-87
1815,1095,-103
1767,1071,-127
1695,1095,-119
1647,1119,-79
1567,1119,-55
1471,1135,-23
1431,1119,0
1311,1071,31
1231,1039,15
1183,1023,23
1103,959,39
1023,983,39
943,951,23
823,1007,0
711,1031,-31
599,1095,-63
519,1191,-63
431,1311,-63
367,1479,-39
279,1583,-47
223,1775,0
167,1943,39
55,2143,103
-23,2327,167
-103,2463,255
-239,2583,343
-335,2647,399
-487,2695,527
-583,2719,583
-703,2719,543
-767,2631,575
-831,2559,543
-847,2391,447
-863,2199,431
-863,2047,439
-839,1895,407
-831,1943,359
-815,1583,391
-759,1455,431
-687,1343,439
-639,1239,431
-639,1143,383
-639,1103,383
-711,1063,375
-791,1063,351
-879,975,279
-975,919,231
-1079,839,175
-1183,767,31
-1287,695,0
-1399,583,-119
-1471,511,-167
-1575,367,-255
-1679,343,-367
-1735,175,-391
-1823,119,-503
-1895,-15,-615
-2031,-127,-679
-2055,-247,-751
-2103,-383,-871
-2103,-479,-879
-2111,-583,-935
-2095,-583,-975
-2127,-607,-1007
-2079,-607,-1007
-2047,-607,-1023
-1991,-591,-1071
-1943,-575,-1023
-1863,-543,-1023
-1791,-495,-959
-1703,-487,-951
-1639,-479,-927
-1511,-455,-887
-1439,-463,-831
-1327,-463,-767
-1215,-455,-711
-1095,-399,-623
-991,-311,-583
-927,-231,-519
-879,-47,-479
-799,127,-407
-823,463,-407
-839,599,-335
-823,895,-263
-823,1095,-199
-863,1335,-135
-871,1535,-47
-887,1727,23
-927,1839,95
-975,1927,143
-991,2015,151
-1023,2055,215
-1047,2087,191
-1039,2111,255
-991,2135,279
-855,2191,319
-743,2263,407
-615,2279,431
-495,2247,479
-391,2239,511
-311,2175,479
-175,2127,479
-63,2063,511
63,2015,511
183,1951,503
303,1903,503
415,1887,575
543,1839,631
671,1839,679
799,1855,743
919,1871,767
1031,1887,879
1159,1983,1007
1271,2039,1047
1407,2103,1159
1479,2175,1287
1583,2303,1335
1663,2327,1375
1703,2367,1407
1783,2423,1447
1823,2455,1455
1839,2495,1479
1847,2503,1655
1799,2415,1399
1711,2343,1455
1615,2303,1359
79,1791,919
-151,1751,783
-367,1759,767
-559,1703,751
-663,1687,663
-711,1759,647
-951,1775,567
-1095,1759,511
-1287,1695,383
-1511,1535,295
-1615,1455,135
-1703,1327,15
-1791,1215,-79
-1839,1055,-191
-1879,919,-279
-1847,823,-423
-1831,647,-495
-1823,479,-607
-1807,375,-759
-1791,295,-767
-1759,183,-831
-1743,159,-919
-1783,111,-895
-1823,47,-919
-1855,47,-943
-1919,79,-959
-1999,31,-983
-2055,47,-999
-2159,23,-1015
-2239,79,-1039
-2303,87,-1023
-2327,79,-1047
-2311,111,-1023
-2343,31,-1023
-2303,0,-1023
-2335,-23,-1015
-2295,-23,-1031
-2271,0,-999
-2263,47,-967
-2239,79,-927
-2191,215,-895
-2159,295,-847
-2103,391,-767
-2023,471,-655
-1863,567,-567
-1799,615,-495
-1735,647,-399
-1615,711,-319
-1527,703,-279
-1407,711,-263
-1271,703,-215
-1143,695,-207
-1031,703,-191
-951,751,-191
-855,831,-207
-807,943,-199
-719,1055,-119
-655,1223,-119
-631,1367,-47
-583,1511,0
-559,1671,31
-511,1783,55
-487,1863,39
-431,1919,55
-407,1959,47
-367,1919,39
-343,1911,-23
-311,1871,-71
-247,1839,-127
-175,1791,-183
-87,1711,-239
0,1687,-279
87,1639,-311
183,1607,-335
239,1535,-391
327,1551,-407
415,1535,-415
479,1487,-415
615,1471,-407
711,1439,-367
767,1391,-383
911,1399,-343
1007,1375,-271
1143,1335,-271
1231,1311,-223
1271,1271,-143
1375,1239,-127
1407,1215,-95
1431,1207,-55
1431,1159,-87
1439,1103,-119
1447,1055,-111
1423,1023,-143
1415,975,-87
1351,919,-135
1319,919,-151
1311,863,-191
1271,855,-183
1279,887,-183
1231,903,-191
1223,1023,-247
1191,975,-191
1151,1023,-135
1159,1095,-111
1143,1143,-71
1071,1183,-127
1015,1167,-87
943,1175,-143
895,1167,-103
799,1111,-183
767,1055,-239
639,1015,-255
527,927,-343
367,863,-423
271,783,-551
215,727,-607
143,671,-703
143,623,-695
143,583,-743
175,671,-719
239,735,-743
231,879,-695
191,1007,-615
167,1103,-511
111,1215,-479
79,1391,-399
39,1583,-335
0,1735,-295
-119,1863,-231
-215,2031,-103
-295,2111,-47
-351,2183,39
-439,2159,87
-495,2119,167
-551,2023,183
-591,1911,215
-631,1759,231
-687,1615,231
-719,1495,191
-775,1367,175
-807,1247,175
-783,1135,159
-799,999,159
-823,871,223
-807,751,183
-783,639,239
-799,575,271
-815,551,319
-815,511,447
-863,503,463
-927,503,559
-943,487,607
-999,495,703
-1023,535,735
-1071,567,767
-1143,631,863
-1271,647,847
-1375,663,871
-1487,639,879
-1543,639,847
-1575,655,863
-1615,663,815
-1647,655,807
-1687,623,767
-1679,511,687
-1671,383,663
-1639,279,591
-1615,191,511
-1535,135,439
-1479,79,375
-1439,-23,319
-1383,-63,319
-1343,-159,231
-1279,-183,159
-1247,-263,151
-1199,-271,55
-1159,-263,-15
-1135,-239,-31
-1167,-183,-127
-1159,-87,-127
-1215,23,-183
-1255,127,-135
-1295,223,-71
-1335,271,0
-1383,447,31
-1447,551,111
-1495,759,127
-1527,951,135
-1543,1135,159
-1615,1239,95
-1615,1335,39
-1607,1351,-71
-1599,1295,-175
-1551,1279,-255
-1543,1223,-407
-1479,1119,-511
-1391,1095,-623
-1319,1103,-743
-1231,1095,-759
-1167,1087,-823
-1055,1143,-863
-919,1223,-823
-807,1271,-815
-703,1375,-727
-583,1487,-655
-543,1639,-559
-423,1791,-455
-343,1935,-343
-255,2095,-215
-151,2215,-151
-39,2311,-111
79,2391,-47
159,2407,-15
223,2383,-47
335,2327,-79
431,2287,-71
519,2207,-119
663,2151,-135
767,2047,-199
895,1919,-255
1087,1799,-295
1263,1655,-359
1375,1511,-431
1455,1399,-407
1495,1311,-399
1503,1247,-311
1527,1183,-247
1439,1191,-151
1319,1223,-71
1151,1287,0
975,1367,47
775,1527,79
623,1671,103
463,1823,151
391,1991,135
311,2167,127
239,2367,87
199,2615,111
191,2839,95
119,3094,103
39,3230,135
-79,3318,183
-255,3286,239
-511,3166,279
-863,2966,327
-1279,2727,239
-1815,2423,119
-2207,2199,71
-2607,1991,0
-2895,1807,-95
-3150,1695,-231
-3278,1639,-287
-3406,1679,-351
-3494,1759,-423
-3534,1807,-383
-3534,1879,-399
-3558,1911,-359
-3542,1903,-311
-3558,1839,-279
-3550,1727,-191
-3454,1639,-183
-3366,1503,-159
-3294,1327,-95
-3150,1199,-71
-3014,1087,-39
-2815,991,-23
-2615,863,-15
-2455,783,23
-2287,727,0
-2119,655,63
-2015,559,95
-1839,503,183
-1703,407,271
-1583,359,319
-1519,311,295
-1463,207,335
-1431,159,383
-1391,47,335
-1375,-47,383
-1343,-103,383
-1311,-135,399
-1279,-223,431
-1207,-247,463
-1167,-263,407
-1135,-343,439
-1055,-359,495
-1023,-431,471
-1007,-455,503
-735,-903,807
-679,-863,807
-671,-791,847
-647,-719,831
-623,-695,807
-607,-623,775
-575,-591,767
-551,-503,727
-511,-479,655
-511,-439,591
-511,-439,511
-519,-439,503
-543,-439,423
-583,-495,367
-615,-503,303
-695,-511,295
-799,-559,191
-863,-607,135
-911,-695,63
-935,-703,-31
-1015,-719,-55
-1023,-735,-95
-1047,-623,-135
-1047,-551,-175
-1095,-447,-167
-1143,-311,-151
-1239,-191,-151
-1359,-71,-135
-1495,39,-79
-1599,183,-79
-1767,335,-71
-1879,511,-79
-2031,671,-79
-2183,775,-87
-2327,935,-79
-2751,1575,-55
-2767,1631,-31
-2751,1719,-15
-2735,1727,-7
-2663,1791,0
-2615,1831,0
-2599,1839,0
-2511,1887,39
-2463,1903,47
-2399,1935,31
-2319,1935,47
-2247,1911,63
-2167,1863,87
-2023,1823,103
-1927,1783,135
-1759,1727,159
-1583,1719,199
-1375,1655,255
-1215,1631,303
-999,1583,359
-807,1575,375
-623,1567,415
-495,1575,447
-311,1567,495
-191,1615,503
-47,1663,567
63,1703,591
175,1743,623
279,1791,647
423,1855,687
527,1919,711
711,2007,727
767,2095,791
911,2127,767
959,2199,775
1031,2199,807
1063,2247,823
1159,2223,855
1223,2175,807
1255,2159,815
1303,2159,823
1343,2127,799
1391,2143,839
1415,2175,855
1503,2159,887
1535,2159,823
1575,2191,895
1607,2223,959
1599,2247,991
1615,2287,1015
1623,2287,1071
1607,2311,1055
1583,2327,1087
1511,2359,1111
1415,2375,1119
1279,2431,1135
1127,2479,1159
919,2559,1151
687,2687,1047
407,2767,1095
207,2871,1055
-47,2942,1071
-247,3006,1031
-423,3070,1007
-679,3118,983
-855,3110,927
-1031,3102,903
-1215,3070,871
-1375,3030,839
-1559,2982,807
-1695,2934,767
-1855,2871,719
-2039,2783,631
-2247,2679,559
-2367,2583,519
-2495,2471,447
-2591,2351,423
-2687,2271,383
-2719,2199,359
-2727,2119,455
-2767,2007,399
-2735,1887,359
-2735,1735,391
-2727,1591,351
-2711,1407,287
-2759,1231,263
-2783,1023,159
-2807,807,79
-2807,591,0
-2855,431,-95
-2879,239,-167
-2847,87,-223
-2823,-103,-295
-2743,-231,-255
-2663,-391,-255
-2567,-527,-231
-2431,-679,-175
-2327,-807,-239
-2175,-967,-167
-2015,-1143,-175
-1831,-1279,-151
-1695,-1439,-127
-1567,-1535,-127
-1503,-1615,-135
-1423,-1671,-87
-1359,-1679,-159
-1311,-1687,-135
-1279,-1663,-119
-1183,-1647,-135
-1191,-1615,-159
-1127,-1583,-79
-1071,-1535,-71
-1023,-1463,-39
-991,-1415,-55
-903,-1319,0
-855,-1215,15
-807,-1087,15
-759,-1039,39
-743,-927,55
-711,-839,111
-703,-719,95
-727,-679,103
-759,-631,111
-767,-543,95
-807,-527,31
-871,-511,15
-871,-527,0
-911,-535,-39
-927,-551,-95
-999,-535,-103
-1103,-575,-199
-1119,-615,-183
-1143,-655,-199
-1207,-591,-239
-1207,-575,-191
-1247,-519,-175
-1287,-455,-135
-1383,-415,-63
-1423,-335,23
-1535,-239,127
-1639,-103,199
-1783,23,287
-1879,175,383
-2047,383,535
-2183,607,631
-2303,863,775
-2407,1143,863
-2511,1407,919
-2551,1679,1023
-2567,1871,1103
-2559,2047,1111
-2551,2135,1127
-2463,2175,1103
-2407,2135,1087
-2311,2047,1063
-2239,1983,1015
-2175,1839,951
-2095,1751,903
-1999,1711,863
-1927,1615,863
-1839,1583,767
-1743,1559,759
-1647,1519,743
-1575,1527,663
-1527,1455,647
-1439,1407,599
-1287,1335,575
-1135,1279,559
-927,1255,511
-759,1207,495
-511,1135,527
-295,1111,503
-71,1079,479
87,1071,463
255,1103,511
415,1151,511
559,1247,543
655,1327,575
791,1447,599
871,1543,695
943,1663,759
1015,1847,743
1063,2039,767
1151,2167,783
1215,2335,767
1215,2431,719
1231,2519,727
1263,2511,687
1303,2607,607
1295,2599,607
1311,2647,591
1311,2687,551
1343,2727,575
1327,2727,511
1303,2775,471
1279,2767,487
1271,2807,423
1247,2791,407
1167,2727,391
1079,2663,359
991,2591,359
871,2559,335
775,2511,255
695,2471,215
543,2487,167
399,2447,71
247,2431,31
103,2455,0
-47,2455,0
-151,2535,0
-263,2591,23
-327,2639,55
-383,2751,103
-431,2799,183
-479,2815,215
-463,2919,319
-471,2919,367
-519,2887,431
-543,2871,511
-607,2823,599
-695,2671,639
-775,2615,719
-871,2487,671
-975,2423,759
-1071,2303,735
-1159,2191,767
-1247,2055,711
-1311,1991,711
-1391,1815,719
-1439,1743,759
-1503,1615,751
-1503,1535,695
-1543,1503,703
-1535,1439,719
-1575,1319,727
-1559,1239,727
-1511,1191,759
-1487,1055,743
-1471,983,783
-1471,895,807
-1455,807,855
-1455,687,919
-1423,607,967
-1383,527,1039
-1351,431,1127
-1311,343,1199
-1255,255,1255
-1183,191,1295
-1167,135,1367
-1175,87,1359
-1207,95,1391
-1239,-31,1375
-1255,-151,1391
-1239,-183,1391
-1279,-247,1375
-1335,-319,1319
-1423,-367,1239
-1463,-407,1183
-1543,-535,1071
-1567,-623,999
-1583,-703,935
-1559,-783,815
-1551,-863,767
-1551,-927,663
-1527,-967,527
-1487,-999,431
-1455,-1015,407
-1407,-1023,343
-1351,-1023,271
-1327,-999,135
-1311,-1015,159
-1359,-999,143
-1359,-1015,79
-1399,-1007,23
-1439,-983,0
-1447,-983,-63
-1455,-927,-95
-1463,-839,-79
-1431,-767,-111
-1463,-703,-103
-1471,-575,-79
-1471,-447,-15
-1279,1631,279
-1215,1663,255
-1143,1647,191
-1047,1687,183
-959,1711,87
-855,1735,23
-735,1719,7
-615,1719,0
-447,1695,-103
-351,1631,-135
-231,1631,-143
-159,1655,-183
-55,1623,-239
47,1647,-255
135,1647,-327
207,1647,-319
