x,y,z
-87,1079,87
-119,1087,87
-87,1087,87
-103,1079,111
-103,1127,79
-79,1071,87
-79,1071,71
-103,1095,95
-103,1079,79
-111,1111,87
-103,1079,47
-119,1047,95
-127,1087,95
-95,1087,119
-119,1111,79
-79,1071,79
-95,1103,95
-87,1095,103
-95,1111,87
-87,1079,103
-111,1095,87
-87,1087,39
-103,1095,95
-119,1111,79
-119,1119,71
-111,1095,71
-95,1087,95
-111,1095,119
-111,1111,79
-119,1111,71
-95,1079,87
-87,1079,103
-111,1071,103
-103,1071,71
-103,1087,127
-111,1111,111
-127,1087,79
-103,1103,103
-95,1103,95
-103,1095,79
-79,1095,127
-95,1079,95
-95,1087,119
-95,1071,79
-79,1063,47
-111,1103,111
-87,1087,87
-119,1095,87
-79,1071,63
-111,1063,111
-95,1087,95
-87,1103,119
-95,1071,103
-111,1079,111
-95,1103,111
-111,1071,111
-79,1087,95
-95,1095,71
-111,1119,127
-111,1095,79
-111,1095,111
-103,1079,95
-103,1087,79
-111,1079,71
-119,1095,111
-103,1103,95
-135,1079,47
-111,1047,63
-119,1095,111
-111,1087,79
-79,1079,119
-103,1087,95
-111,1079,95
-127,1087,63
-95,1079,79
-111,1087,95
-87,1079,111
-87,1103,87
-103,1063,111
-103,1095,79
-103,1103,103
-103,1095,95
-119,1103,103
-135,1087,95
-103,1127,87
-111,1087,79
-95,1095,95
-111,1087,95
-95,1087,87
-119,1087,111
-119,1079,79
-95,1079,47
-111,1079,79
-87,1087,95
-111,1087,87
-87,1079,79
-103,1103,55
-103,1103,111
-87,1095,111
-71,1111,119
-103,1095,87
-95,1087,55
-103,1087,71
-103,1103,95
-103,1055,79
-95,1071,119
-95,1079,95
-103,1095,95
-87,1071,87
-79,1087,79
-71,1119,87
-103,1095,55
-95,1079,87
-111,1079,95
-95,1087,87
-111,1087,103
-111,1063,87
-79,1095,119
-87,1079,95
-87,1079,95
-111,1111,103
-95,1087,87
-103,1095,111
-111,1095,159
-111,1103,79
-95,1095,127
-103,1087,111
-119,1103,95
-95,1071,63
-111,1055,87
-119,1079,119
-103,1087,63
-95,1063,87
-103,1111,95
-111,1103,87
-103,1095,95
-111,1087,111
-95,1103,87
-103,1071,87
-127,1071,79
-95,1087,95
-103,1087,47
-87,1103,87
-103,1103,95
-87,1103,87
-79,1087,79
-103,1079,79
-111,1111,103
-103,1095,71
-111,1095,103
-95,1087,87
-87,1103,119
-103,1103,79
-135,1087,95
-103,1079,111
-79,1111,111
-95,1087,87
-111,1095,111
-79,1095,119
-111,1103,95
-95,1071,87
-95,1087,79
-127,1079,95
-95,1071,79
-95,1095,95
-87,1079,95
-95,1079,119
-95,1095,71
-95,1087,111
-111,1111,79
-95,1063,87
-119,1079,111
-95,1095,87
-103,1079,103
-111,1095,103
-103,1079,95
-111,1119,95
-103,1103,95
-103,1095,55
-79,1079,119
-111,1079,63
-103,1095,103
-103,1071,71
-111,1087,95
-111,1111,71
-95,1103,119
-87,1119,95
-95,1095,103
-119,1095,71
-103,1095,127
-127,1079,103
-111,1079,87
-95,1095,95
-119,1095,71
-95,1087,119
-95,1079,127
-111,1111,103
-111,1103,95
-111,1087,111
-119,1095,135
-135,1095,95
-111,1079,63
-111,1111,95
-95,1095,103
-111,1079,87
-111,1079,79
-103,1087,79
-103,1063,103
-111,1087,119
-103,1079,103
-111,1071,71
-111,1103,103
-103,1095,71
-87,1103,79
-103,1079,79
-87,1063,103
-87,1079,95
-111,1087,119
-103,1071,87
-95,1071,79
-71,1111,79
-111,1071,55
-79,1095,135
-119,1087,63
-103,1095,111
-111,1095,95
-87,1087,103
-87,1095,87
-135,1095,95
-103,1095,79
-111,1087,111
-103,1095,79
-103,1087,79
-95,1095,95
-111,1095,95
-111,1071,63
-119,1111,111
-103,1071,111
-103,1055,71
-103,1087,95
-103,1095,71
-95,1087,55
-95,1079,79
-103,1039,55
-127,1071,71
-111,1103,111
-103,1103,71
-95,1063,79
-95,1095,95
-127,1095,103
-103,1079,111
-79,1087,63
-127,1087,87
-103,1111,79
-111,1079,39
-87,1087,95
-119,1103,87
-95,1087,71
-103,1087,55
-111,1079,87
-95,1103,87
-103,1087,127
-127,1103,111
-103,1111,87
-119,1087,87
-103,1087,111
-119,1079,95
-103,1103,103
-103,1119,103
-103,1087,103
-87,1111,79
-103,1087,79
-103,1111,95
-95,1071,63
-103,1063,87
-95,1095,111
-79,1103,79
-103,1079,63
-111,1095,71
-119,1103,71
-95,1071,79
-103,1111,127
-87,1103,87
-87,1095,79
-87,1063,95
-103,1103,63
-103,1079,103
-95,1087,95
-95,1079,95
-103,1079,87
-103,1095,103
-127,1079,79
-95,1095,79
-111,1087,71
-111,1095,103
-95,1103,103
-95,1095,87
-111,1087,111
-103,1079,79
-103,1095,111
-111,1079,63
-79,1087,95
-135,1087,95
-119,1095,63
-79,1063,55
-95,1095,79
-95,1079,63
-119,1111,95
-103,1071,79
-119,1095,95
-87,1071,71
-95,1087,103
-103,1095,55
-103,1087,63
-111,1119,119
-79,1087,95
-127,1103,119
-103,1039,87
-79,1095,95
-103,1087,111
-159,1111,95
-103,1071,71
-127,1103,95
-71,1095,103
-103,1111,79
-111,1087,103
-111,1103,87
-95,1103,63
-103,1063,103
-111,1087,119
-79,1087,111
-95,1087,55
-103,1103,103
-103,1103,71
-111,1111,119
-111,1087,63
-95,1079,95
-111,1095,119
-111,1079,79
-111,1071,95
-95,1079,95
-111,1087,47
-87,1087,95
-103,1103,87
-103,1095,119
-127,1087,103
-103,1071,71
-111,1103,63
-103,1111,135
-111,1103,87
-95,1095,79
-79,1095,103
-95,1079,71
-95,1087,119
-111,1127,95
-103,1071,87
-103,1079,119
-103,1079,135
-103,1095,79
-95,1063,47
-103,1103,111
-103,1103,71
-111,1111,103
-103,1111,87
-95,1095,119
-95,1103,95
-119,1087,71
-95,1071,63
-95,1103,79
-103,1079,47
-103,1071,103
-119,1055,111
-87,1103,111
-95,1095,95
-95,1087,95
-103,1103,103
-103,1071,79
-119,1095,71
-95,1087,95
-119,1103,95
-95,1079,71
-87,1111,95
-119,1087,95
-119,1063,79
-87,1071,103
-87,1047,79
-103,1087,95
-95,1071,103
-103,1095,71
-103,1087,95
-103,1095,103
-103,1087,111
-95,1095,95
-95,1087,95
-103,1103,119
-95,1087,79
-111,1087,119
-95,1079,87
-119,1087,79
-111,1079,79
-111,1055,95
-63,1111,79
-95,1111,95
-111,1055,47
-119,1079,63
-103,1095,95
-103,1087,63
-111,1079,87
-119,1095,103
-119,1095,63
-119,1079,95
-111,1071,119
-95,1079,79
-127,1087,95
-111,1087,87
-111,1087,63
-103,1087,103
-87,1071,87
-95,1071,71
-119,1071,95
-119,1071,95
-103,1111,127
-95,1119,79
-103,1079,111
-95,1087,119
-111,1079,103
-119,1087,55
-95,1127,79
-111,1135,119
-143,1071,79
-103,1079,95
-103,1087,111
-119,1095,95
-135,1095,79
-103,1103,87
-95,1103,79
-127,1079,95
-87,1095,87
-103,1087,87
-95,1111,111
-119,1079,111
-103,1087,87
-111,1103,71
-119,1103,87
-95,1063,95
-87,1119,79
-119,1087,79
-103,1063,111
-71,1087,79
-95,1095,71
-111,1063,103
-87,1087,79
-103,1095,87
-103,1087,39
-95,1103,95
-79,1103,95
-103,1095,63
-119,1119,79
-87,1095,95
-103,1103,103
-103,1071,95
-127,1087,79
-103,1095,87
-111,1087,87
-87,1071,87
-95,1079,39
-87,1095,95
-103,1111,95
-119,1063,95
-87,1087,79
-103,1087,103
-103,1095,95
-95,1087,63
-111,1103,87
-103,1095,103
-95,1095,87
-119,1055,103
-111,1103,87
-103,1071,111
-95,1087,71
-95,1095,71
-127,1095,95
-103,1111,103
-95,1127,103
-95,1087,119
-127,1095,87
-95,1111,135
-119,1079,63
-111,1111,87
-95,1095,103
-119,1079,31
-103,1087,111
-103,1087,127
-119,1111,79
-111,1087,87
-103,1095,95
-119,1111,127
-111,1103,79
-111,1079,119
-103,1095,95
-111,1087,71
-127,1103,79
-127,1111,103
-111,1111,103
-119,1079,119
-119,1063,79
-103,1079,87
-95,1087,63
-111,1103,95
-95,1103,119
-119,1079,95
-87,1111,103
-95,1087,79
-87,1063,103
-95,1095,103
-95,1095,119
-87,1071,103
-103,1087,87
-79,1103,87
-103,1103,39
-103,1079,79
-79,1087,119
-103,1087,95
-111,1079,111
-103,1079,111
-111,1111,87
-95,1103,87
-87,1095,103
-95,1079,47
-111,1103,79
-111,1047,95
-95,1087,95
-103,1119,95
-95,1079,95
-111,1087,119
-95,1111,111
-87,1095,79
-111,1103,87
-103,1111,47
-119,1095,111
