x,y,z
2719,2551,-951
2767,2687,-903
2815,2815,-895
2783,2887,-847
2823,3006,-767
2815,3102,-687
2823,3206,-535
2783,3294,-367
2743,3310,-71
2703,3230,143
2607,2990,319
2479,2791,503
2271,2543,591
1983,2303,703
1663,1951,719
1431,1639,759
1167,1367,831
935,1071,839
767,807,871
599,567,935
495,423,959
407,271,895
327,191,903
271,103,943
199,95,951
207,15,967
183,-47,919
111,-95,879
111,-127,911
71,-159,911
63,-159,887
15,-151,855
0,-119,895
0,-95,831
-103,-55,815
-143,-55,783
-215,-7,783
-303,31,767
-359,39,743
-463,71,735
-519,103,647
-655,127,607
-735,127,559
-831,151,551
-975,-71,463
-983,223,479
-1087,287,431
-1159,279,399
-1175,319,343
-1207,343,311
-1191,311,255
-1199,327,255
-1119,367,223
-1095,343,207
-1031,327,215
-943,351,247
-847,359,255
-743,367,287
-679,375,303
-583,383,383
-487,383,359
-407,351,383
-303,343,407
-207,343,415
-95,343,375
-15,351,383
39,431,327
79,479,383
127,551,335
151,687,351
143,815,367
127,991,311
151,1103,239
103,1263,191
111,1431,79
143,1575,7
231,1711,-79
375,1927,-151
463,2055,-223
655,2247,-263
767,2423,-287
927,2535,-343
1135,2735,-295
1415,2942,-271
1751,3118,-271
2063,3254,-263
2463,3310,-239
2855,3246,-223
3150,3118,-239
3398,2887,-215
3534,2567,-199
3638,2247,-255
3654,1887,-255
3582,1583,-231
3438,1231,-255
3230,903,-279
2950,503,-295
2671,207,-375
2359,55,-391
2087,-63,-431
1831,-143,-463
1551,-191,-519
1279,-199,-567
1071,-135,-615
879,-39,-647
615,15,-663
431,87,-775
271,167,-783
119,263,-839
0,407,-943
-127,479,-991
-223,535,-1055
-287,671,-1103
-359,767,-1183
-367,831,-1279
-367,919,-1263
-359,983,-1287
-255,1071,-1327
-231,1087,-1343
-183,1103,-1359
-71,1079,-1351
15,1039,-1367
63,999,-1343
127,887,-1335
191,847,-1327
263,791,-1351
303,703,-1327
359,623,-1303
407,503,-1327
479,415,-1327
543,303,-1295
543,207,-1295
599,151,-1271
639,63,-1231
655,-15,-1255
663,-103,-1215
687,-167,-1207
687,-231,-1207
687,-303,-1175
735,-303,-1119
767,-391,-1095
767,-383,-1047
823,-415,-1015
863,-431,-959
895,-431,-895
911,-431,-831
951,-415,-799
975,-415,-719
959,-407,-591
1015,-383,-551
1015,-311,-511
1039,-319,-463
1007,-247,-439
991,-175,-375
975,-191,-415
967,-95,-407
975,-119,-487
927,-143,-575
903,-175,-615
895,-223,-735
879,-255,-823
911,-351,-895
967,-407,-1135
1151,-391,-1399
1391,-207,-1551
1791,159,-1631
2127,551,-1575
2559,863,-1407
2990,1223,-1167
3486,1519,-935
3926,1943,-767
4158,2471,-519
4214,2998,-439
4102,3350,-447
3974,3622,-567
3726,3742,-655
3422,3678,-719
3126,3502,-535
2966,3390,-263
2751,3182,31
2495,3022,271
2215,2823,455
1935,2527,607
1663,2199,767
1375,1807,791
1135,1495,855
855,1199,911
719,935,959
559,711,975
431,519,1015
351,415,1023
255,263,1039
255,199,1087
143,151,1103
103,111,1095
23,63,1039
0,71,1087
-55,31,1063
-127,0,1023
-175,0,1023
-255,15,1023
-367,0,999
-495,0,895
-615,0,911
-727,0,863
-815,-47,791
-903,-63,775
-999,7,759
-1031,7,703
-1055,71,719
-1095,111,711
-1071,135,671
-1023,143,735
-1007,167,671
-935,175,727
-871,191,743
-847,183,751
-767,159,767
-703,175,791
-639,167,839
-527,111,855
-471,31,807
-415,-23,831
-327,-39,831
-295,-55,823
-255,-103,863
-223,-111,831
-199,-135,839
-183,-199,783
-175,-223,839
-231,-239,823
-263,-231,863
-343,-191,847
-399,-167,887
-471,-87,887
-535,31,911
-615,167,911
-695,303,831
-655,511,759
-607,743,647
-423,1023,527
-175,1471,479
143,1887,455
399,2311,407
727,2847,351
1239,3094,343
1559,3318,271
2007,3710,239
2575,4030,207
3086,4326,215
3670,4534,231
4030,4462,239
4342,4254,159
4398,3854,55
4414,3446,-103
4342,2903,-255
4182,2535,-311
3910,2063,-423
3638,1639,-471
3358,1279,-511
3102,895,-543
2767,695,-575
2455,503,-575
2127,375,-607
1815,327,-695
1535,303,-767
1215,359,-815
975,455,-879
727,519,-951
479,615,-1023
287,735,-1111
175,839,-1183
31,895,-1247
-55,879,-1319
-143,919,-1399
-191,903,-1447
-207,871,-1487
-159,791,-1591
-151,791,-1583
-71,751,-1599
0,687,-1607
87,599,-1599
199,551,-1567
279,479,-1583
359,407,-1551
479,375,-1519
559,319,-1495
639,207,-1487
727,151,-1431
783,71,-1359
831,0,-1351
1199,-119,-663
1191,-87,-639
1167,-47,-575
1183,0,-519
1151,63,-471
1095,95,-407
1095,111,-335
1071,167,-327
1047,215,-319
1007,255,-287
983,303,-255
951,359,-231
983,375,-279
999,415,-311
1015,463,-391
1055,519,-503
1095,583,-559
1103,591,-695
1151,631,-823
1279,751,-951
1455,951,-1007
1631,1175,-999
1759,1319,-1007
1951,1463,-943
2095,1535,-903
2303,1615,-927
2495,1791,-863
2647,2039,-831
2719,2255,-767
2791,2503,-703
2839,2703,-647
2871,2831,-663
2823,2966,-615
2791,3030,-575
2703,3014,-431
2639,2871,-311
2559,2655,-199
2463,2383,-39
2391,2143,103
2263,1895,303
2135,1687,463
1983,1519,607
1823,1327,711
1671,1151,735
1527,975,847
1279,783,919
1127,631,943
991,519,991
871,439,999
767,359,1047
615,319,1071
511,255,1079
407,215,1095
319,159,1143
239,143,1143
151,119,1103
71,151,1071
-31,135,1055
-119,119,967
-175,103,927
-311,159,895
-423,183,839
-519,215,767
-655,207,767
-783,183,711
-887,223,623
-967,271,639
-1023,335,607
-1079,383,583
-1103,407,535
-1071,431,519
-1039,359,519
-967,383,471
-903,383,511
-855,367,551
-799,407,559
-751,383,559
-687,391,599
-583,375,615
-511,375,607
-431,359,647
-343,343,647
-255,359,639
-207,311,607
-119,319,607
-39,343,631
0,391,623
79,423,567
135,463,623
231,511,607
279,567,551
335,607,511
407,711,487
463,775,407
527,863,351
503,919,255
527,1031,247
511,1135,239
591,1255,159
631,1359,79
775,1535,-39
903,1799,-175
1127,1935,-327
1287,2071,-431
1447,2271,-431
1655,2399,-447
1903,2503,-407
2183,2567,-399
2503,2647,-295
2847,2663,-271
3094,2583,-191
3302,2551,-167
3462,2423,-159
3486,2215,-199
3390,1879,-263
3294,1671,-367
3126,1391,-487
2919,1119,-543
2743,895,-615
2543,735,-647
2351,663,-751
2103,623,-767
1911,623,-767
1679,615,-871
1487,639,-919
1255,671,-951
1047,663,-983
871,647,-1055
687,719,-1095
519,743,-1143
343,759,-1127
199,767,-1207
55,775,-1175
-39,767,-1191
-79,751,-1175
-167,719,-1175
-167,671,-1119
-159,591,-1143
-159,511,-1071
-111,463,-983
-71,343,-895
-31,271,-879
0,175,-863
23,143,-759
55,39,-711
63,-39,-687
95,-151,-663
63,-239,-655
39,-319,-639
47,-335,-615
31,-375,-575
7,-447,-583
15,-455,-567
15,-511,-559
31,-527,-583
55,-527,-575
55,-519,-511
87,-463,-511
111,-439,-503
167,-351,-479
215,-199,-495
255,-55,-567
287,135,-599
311,319,-623
327,495,-687
287,599,-695
255,687,-743
255,767,-751
271,895,-783
255,967,-767
279,1071,-815
303,1103,-823
335,1047,-887
383,1031,-879
327,1015,-831
367,1015,-871
399,1023,-879
447,1119,-839
535,1271,-831
631,1399,-767
799,1503,-831
951,1559,-791
1079,1639,-855
1191,1671,-903
1295,1735,-911
1407,1751,-927
1551,1823,-887
1695,1975,-775
1927,2103,-671
2143,2311,-527
2359,2431,-335
2455,2479,-207
2599,2439,-31
2671,2319,87
2695,2119,151
2663,1887,247
2607,1671,335
2479,1447,415
2351,1295,431
2215,1111,431
2079,927,455
1943,727,447
1799,543,479
1663,407,503
1551,271,463
1431,127,455
1343,87,463
1247,31,503
1159,0,455
1079,0,447
967,0,415
879,0,415
767,0,383
695,7,367
591,7,335
511,87,327
399,143,319
319,223,375
255,303,391
231,383,383
191,519,351
111,631,431
55,663,415
0,759,407
-63,791,375
-143,823,343
-175,839,319
-215,823,319
-247,783,271
-231,775,255
-255,751,287
-239,719,295
-223,671,319
-231,647,343
-247,615,375
-247,583,407
-231,551,383
-287,511,423
-263,511,399
-263,511,399
-255,463,383
-239,471,415
-215,479,391
-159,487,455
-151,487,423
-79,519,407
-15,575,407
31,623,407
95,679,407
167,727,375
239,767,399
271,815,447
247,871,439
215,887,455
135,991,511
63,1063,487
23,1119,471
15,1279,503
31,1343,463
135,1415,407
207,1455,383
383,1535,335
567,1583,279
727,1655,287
919,1727,271
1119,1807,295
1375,1903,287
1623,2031,359
1887,2183,447
2295,2335,471
2639,2439,527
3038,2543,607
3502,2479,679
3734,2359,719
3950,2151,687
4022,1887,607
3958,1623,439
3878,1407,319
3686,1247,223
3478,1119,135
3246,1015,55
3030,959,-63
2791,871,-199
2559,791,-279
2327,751,-343
2063,727,-423
1855,687,-607
1583,655,-663
1415,639,-767
783,-159,-1751
903,-183,-1735
1015,-239,-1719
1167,-263,-1703
1295,-271,-1735
1391,-319,-1719
1471,-383,-1719
1503,-383,-1679
1535,-487,-1631
1551,-511,-1639
1535,-551,-1567
1519,-599,-1535
1439,-575,-1511
1359,-607,-1463
1239,-559,-1407
1143,-535,-1375
1047,-543,-1335
951,-567,-1263
927,-495,-1183
879,-447,-1135
815,-383,-1047
783,-279,-975
775,-239,-935
791,-119,-807
807,-79,-791
807,7,-751
831,87,-679
863,135,-591
895,183,-583
903,207,-599
951,247,-575
999,303,-551
1023,311,-575
1047,319,-623
1087,327,-599
1127,335,-663
1143,255,-719
1191,223,-775
1255,279,-895
1439,399,-1015
1631,599,-1015
1839,847,-951
2039,1167,-967
2199,1471,-911
2327,1727,-871
2463,1983,-831
2591,2263,-759
2599,2479,-679
2551,2687,-615
2487,2815,-631
2367,2855,-639
2215,2807,-639
2103,2807,-567
1999,2743,-503
1903,2679,-423
1807,2591,-303
1743,2519,-215
1639,2431,-95
1487,2359,0
1343,2255,95
1143,2127,223
991,1943,271
847,1727,367
695,1503,423
551,1263,455
383,1023,511
295,823,551
175,695,559
135,535,583
127,431,607
95,335,591
119,295,671
95,207,695
95,143,695
159,159,767
127,159,735
103,159,727
87,167,767
79,151,751
31,111,767
-31,183,767
-79,239,767
-167,223,727
-263,207,727
-343,239,711
-423,255,679
-511,239,647
-615,263,615
-703,255,607
-783,343,575
-871,391,575
-975,431,583
-991,527,535
-1039,447,511
-1095,471,455
-1087,423,431
-1095,447,447
-1031,439,383
-1023,463,359
-959,503,367
-895,479,399
-767,511,431
-679,511,431
-583,535,439
-463,551,455
-383,567,487
-279,631,471
-143,639,471
-71,639,471
0,647,463
111,591,503
191,567,495
223,543,471
191,575,495
159,607,495
79,647,455
31,703,431
63,767,367
167,871,303
335,1047,191
455,1183,95
655,1479,0
895,1743,-87
1311,1943,-199
1583,2327,-279
1831,2487,-287
2143,2759,-255
2503,2990,-167
2919,3166,-119
3278,3222,0
3686,3198,79
3918,3078,119
4086,2879,87
4094,2543,31
4078,2199,-39
3934,1847,-215
3742,1519,-359
3486,1279,-375
3222,1039,-447
2966,863,-487
2711,663,-503
2479,511,-447
2207,463,-455
1951,271,-479
1679,255,-487
1439,223,-543
1215,207,-591
863,191,-679
687,247,-751
503,255,-815
335,351,-863
183,383,-903
63,447,-991
-31,495,-975
-119,559,-1047
-175,599,-1119
-207,591,-1119
-215,607,-1119
-199,575,-1135
-119,591,-1111
-87,575,-1159
-31,519,-1159
47,479,-1127
151,423,-1119
199,367,-1111
255,319,-1127
359,247,-1087
399,223,-1119
447,111,-1135
503,39,-1167
567,-23,-1159
599,-119,-1175
623,-143,-1191
703,-223,-1231
751,-255,-1207
775,-287,-1191
839,-295,-1231
847,-327,-1191
919,-367,-1191
935,-375,-1143
959,-383,-1167
959,-359,-1087
983,-327,-1071
1063,-287,-1031
1079,-223,-975
1079,-175,-911
1087,-103,-831
1095,-55,-839
1079,23,-751
1071,71,-695
1055,103,-631
1039,159,-567
999,199,-511
1015,231,-543
975,255,-583
911,327,-607
863,287,-623
783,303,-679
743,311,-727
695,311,-799
631,255,-903
647,271,-1039
767,279,-1231
919,463,-1327
1095,647,-1375
1271,879,-1399
1439,1071,-1391
1631,1279,-1287
1823,1431,-1239
2007,1631,-1111
2103,1791,-1063
2239,1975,-1007
2303,2127,-895
2327,2247,-863
2287,2383,-839
2271,2447,-807
2199,2471,-783
2095,2455,-783
1975,2335,-775
1903,2231,-735
1799,2111,-647
1735,1991,-527
1687,1855,-455
1655,1767,-335
1519,1607,-199
1471,1543,-103
1311,1415,-47
1183,1327,79
1047,1199,87
879,1063,183
751,871,175
679,767,255
559,663,255
487,567,287
391,479,351
303,391,351
263,343,415
215,239,391
199,199,447
191,119,447
151,95,423
143,63,471
95,23,447
55,15,407
7,23,415
-63,55,383
-135,15,351
-159,79,359
-255,87,343
-319,119,279
-367,199,279
-439,239,255
-479,335,215
-511,335,207
-599,535,255
-575,487,199
-591,527,191
-591,599,191
-583,663,183
-551,711,191
-535,727,191
-511,735,255
-471,751,311
-415,767,295
-415,751,319
-367,759,319
-343,759,375
-303,743,383
-279,711,431
-231,711,391
-199,719,415
-143,759,415
-87,727,383
-23,767,391
0,767,335
47,823,375
55,839,383
127,903,367
135,919,343
119,959,335
95,1007,327
87,1023,351
31,1031,335
-39,1039,287
-79,1095,231
-71,1111,119
-47,1071,71
15,1279,39
215,1183,47
447,1287,79
647,1239,103
871,1287,167
1119,1359,207
1311,1375,175
1575,1399,191
1879,1471,175
2247,1623,135
2527,1767,111
2791,1887,79
3030,1959,31
3158,1935,-15
3094,1831,-143
2998,1687,-255
391,823,-639
463,751,-575
519,631,-511
543,519,-455
623,447,-431
671,351,-431
695,199,-327
759,87,-319
799,-15,-295
847,-127,-287
871,-255,-263
919,-359,-255
975,-423,-271
991,-511,-319
983,-575,-319
1007,-623,-335
975,-631,-407
951,-703,-471
959,-727,-559
951,-735,-615
951,-751,-695
951,-735,-767
991,-687,-887
1015,-663,-911
1103,-615,-1023
1191,-591,-1103
1247,-543,-1159
1351,-479,-1263
1487,-399,-1279
1599,-359,-1343
1711,-271,-1327
1831,-143,-1303
1967,-31,-1271
2063,15,-1207
2095,71,-1127
2111,127,-1135
2119,191,-1079
2039,207,-1071
1895,239,-1103
1783,207,-1175
1607,255,-1247
1463,247,-1279
1327,327,-1351
1231,375,-1327
1103,447,-1383
999,543,-1487
919,655,-1575
863,783,-1695
807,911,-1775
831,1079,-1807
911,1271,-1839
983,1431,-1751
1047,1535,-1615
1119,1719,-1463
1207,1759,-1303
1263,1791,-1159
1359,1791,-1055
1415,1791,-903
1487,1775,-743
1575,1791,-567
1639,1791,-455
1679,1759,-295
1751,1743,-199
1743,1719,-23
1679,1647,71
1607,1543,151
1487,1391,199
1367,1255,239
1215,1119,271
1079,991,311
879,855,351
719,767,343
495,735,447
359,727,455
175,727,479
0,679,447
-143,599,439
-303,535,471
-399,463,447
-551,319,455
-527,231,479
-567,175,471
-551,167,487
-551,207,543
-559,199,567
-551,239,551
-583,255,559
-631,231,543
-623,295,559
-671,295,567
-663,327,567
-719,367,567
-759,335,551
-775,295,535
-775,423,519
-799,439,479
-791,463,495
-823,503,463
-807,559,447
-767,599,415
-727,663,383
-663,727,351
-599,767,383
-495,823,359
-407,879,343
-335,903,343
-199,935,359
-95,967,303
15,1007,375
159,1015,391
279,1039,391
367,967,343
471,967,335
567,919,343
583,855,303
495,839,327
359,799,327
207,807,287
175,863,255
79,895,175
143,1007,167
223,1127,63
367,1287,55
559,1423,0
799,1551,-95
999,1751,-159
1271,1935,-175
1535,2119,-151
1791,2327,-159
2279,2623,-103
2751,2934,0
3142,3126,79
3518,3222,135
3814,3246,167
3958,3230,215
3998,2990,127
3910,2703,151
3662,2359,55
3310,2023,-87
2974,1663,-231
2607,1351,-311
2279,1063,-415
2015,839,-511
1655,711,-511
1447,575,-551
1239,511,-567
1055,479,-583
911,431,-615
775,439,-615
679,503,-671
607,543,-703
519,583,-775
415,615,-815
367,655,-839
311,679,-871
271,719,-975
239,767,-991
191,767,-1039
143,791,-1103
111,783,-1175
103,711,-1247
127,703,-1303
151,663,-1327
175,615,-1359
223,519,-1391
271,455,-1359
327,391,-1359
407,343,-1391
463,255,-1367
551,167,-1343
599,119,-1319
695,31,-1343
735,-31,-1319
831,-103,-1319
919,-151,-1263
983,-231,-1279
1007,-279,-1247
1055,-327,-1239
1079,-375,-1167
1095,-391,-1111
1103,-431,-1071
1087,-407,-1047
1087,-399,-967
1047,-383,-895
1023,-359,-855
959,-319,-807
911,-271,-775
847,-247,-767
799,-215,-727
783,-143,-703
727,-143,-671
751,-79,-623
719,-47,-623
743,-31,-607
719,15,-591
775,23,-575
807,55,-607
847,79,-615
855,71,-679
871,127,-743
903,183,-791
943,183,-903
991,191,-1039
1063,247,-1215
1231,367,-1383
1455,575,-1495
1727,855,-1631
1983,1135,-1679
2207,1431,-1671
2423,1687,-1639
2607,1831,-1519
2751,1935,-1335
2831,2007,-1159
2839,2015,-959
2799,2015,-791
2727,2039,-735
2599,1999,-719
2503,1935,-759
2359,1983,-799
2295,2079,-767
2247,2119,-703
2183,2199,-551
2183,2351,-431
2159,2559,-247
2167,2559,-31
2167,2519,95
2127,2399,223
2071,2215,255
1895,2031,399
1759,1783,503
1583,1527,535
1399,1231,639
1255,967,751
1103,679,783
975,415,839
863,191,887
767,7,919
695,-183,887
599,-303,863
503,-359,895
455,-391,895
367,-367,871
311,-383,879
255,-359,871
223,-327,927
215,-287,895
159,-231,871
143,-135,871
111,-63,863
63,31,839
39,111,855
31,255,799
-23,343,815
-79,455,767
-143,543,759
-199,639,679
-255,719,655
-303,767,607
-367,815,583
-399,815,583
-423,879,535
-447,879,487
-463,815,463
-487,791,423
-479,751,423
-471,727,399
-463,623,383
-455,583,351
-447,527,343
-439,503,319
-415,455,311
-375,447,351
-335,391,335
-311,375,319
-279,327,263
-239,327,263
-239,351,231
-255,439,231
-215,375,223
-207,327,191
-199,383,143
-191,407,103
-183,503,55
-199,575,55
-199,655,31
-231,735,23
-255,863,55
-271,951,87
-279,1079,47
-255,1167,135
-287,1287,167
-271,1463,175
-319,1591,143
-303,1647,111
-231,1791,55
-191,1951,-63
-47,1967,-135
31,2095,-231
151,2295,-279
263,2303,-319
3382,1479,263
3550,1215,263
3606,959,231
3566,703,207
3414,375,119
3262,143,0
2998,-135,-135
2719,-311,-295
2399,-431,-423
2111,-463,-567
1831,-463,-687
1551,-447,-831
1287,-327,-919
1039,-199,-991
823,-47,-1103
607,71,-1239
487,223,-1351
327,327,-1471
223,463,-1543
151,551,-1655
95,663,-1791
119,719,-1887
175,703,-1943
223,751,-1983
327,687,-2023
439,583,-2039
615,527,-2039
735,423,-2023
871,295,-1967
1039,159,-1927
1183,0,-1903
1391,-159,-1823
1575,-247,-1711
1783,-343,-1687
1951,-511,-1615
2079,-575,-1551
2175,-655,-1527
2263,-719,-1471
2231,-799,-1447
2231,-831,-1343
2143,-871,-1335
2087,-855,-1279
1967,-847,-1223
1799,-831,-1167
1647,-799,-1095
1511,-775,-1031
1359,-735,-943
1167,-687,-855
991,-631,-743
847,-543,-671
767,-471,-575
679,-359,-487
583,-255,-431
559,-143,-391
543,-71,-375
575,15,-383
575,103,-407
623,111,-495
663,151,-591
695,103,-639
719,7,-759
759,-31,-783
831,-39,-775
879,-63,-871
951,-143,-1039
1071,-199,-1151
1287,-159,-1351
1567,-71,-1519
1799,95,-1527
2095,295,-1399
2391,511,-1255
2735,679,-1055
3174,975,-967
3526,1311,-799
3822,1751,-719
3950,2151,-639
4006,2447,-631
3966,2615,-591
3910,2767,-647
3750,2799,-695
3598,2711,-775
3374,2607,-767
3262,2519,-655
3158,2455,-543
3062,2327,-407
2919,2215,-255
2791,2127,-71
2655,1991,95
2439,1743,175
2175,1551,311
1951,1295,383
1735,1071,439
1527,847,511
1327,679,543
1167,535,567
999,383,575
887,303,591
783,215,607
703,143,567
615,71,567
559,71,575
511,31,583
471,15,551
447,55,551
383,0,535
335,23,511
271,15,463
239,15,463
207,15,399
159,0,351
135,39,351
103,55,319
95,55,263
79,63,263
55,111,295
63,119,295
39,135,279
55,175,303
79,159,279
71,183,263
95,175,287
119,215,287
135,191,319
127,183,327
167,199,319
199,191,303
223,191,271
247,191,319
255,223,319
255,191,287
295,191,327
279,199,279
271,191,255
271,191,303
271,207,255
263,199,247
287,207,223
255,231,199
255,247,175
263,255,191
239,255,151
247,295,159
247,311,159
247,351,175
247,359,151
223,431,151
263,463,183
279,559,183
263,599,207
279,759,263
327,775,319
367,919,375
359,1031,415
431,1111,407
423,1223,359
407,1343,319
391,1495,215
311,1687,87
271,1871,-15
223,2047,-183
191,2175,-239
207,2303,-335
271,2359,-367
407,2327,-399
527,2327,-415
735,2359,-407
911,2431,-423
1103,2367,-351
1343,2311,-263
1535,2223,-215
1759,2103,-143
1895,1919,-79
2055,1727,0
2199,1511,63
2303,1279,79
2367,999,119
2383,775,95
2303,535,79
2199,391,15
2095,239,-79
1935,151,-127
1783,47,-167
1591,-47,-255
1415,-87,-383
1191,-159,-431
1023,-151,-511
807,-135,-607
639,-103,-719
455,-63,-767
263,-23,-823
95,0,-935
-23,103,-967
-127,183,-1015
-215,311,-1087
-191,407,-1055
-207,567,-1087
-135,687,-1063
-71,831,-1103
39,919,-1055
87,927,-1023
207,999,-1087
343,967,-1055
423,911,-1079
479,823,-1063
543,727,-1039
631,575,-1087
687,447,-1055
735,255,-1079
783,103,-1047
879,-31,-1079
927,-167,-1055
959,-263,-1031
1023,-351,-983
1071,-463,-943
1119,-511,-895
1175,-551,-807
1215,-575,-759
1231,-551,-711
1295,-527,-607
1311,-463,-511
1343,-415,-439
1343,-359,-343
1327,-255,-295
1279,-183,-239
1215,-111,-215
1143,-79,-215
1039,-31,-263
983,47,-287
895,87,-327
823,103,-431
807,167,-503
775,239,-591
791,287,-671
799,367,-855
879,431,-983
951,383,-1255
1063,415,-1535
1263,487,-1751
1447,575,-1911
1703,671,-1847
2047,799,-1783
2343,959,-1703
2591,1135,-1575
2903,1295,-1535
3182,1487,-1431
3518,1791,-1335
3822,2087,-1191
4038,2303,-1015
4302,2495,-847
4438,2647,-687
4542,2639,-479
4606,2559,-287
4470,2399,-143
4350,2231,55
4190,2047,255
3958,1903,375
3678,1791,583
3318,1655,703
2974,1535,879
2583,1287,999
2271,1079,1079
1943,871,1175
1631,695,1311
1383,511,1359
1183,343,1383
983,263,1487
783,143,1503
663,7,1471
527,-63,1535
423,-127,1503
327,-159,1447
239,-159,1431
119,-95,1423
7,-15,1399
-63,111,1335
-199,255,1279
-351,343,1223
-511,415,1159
-631,479,1111
-767,503,1031
-919,535,983
-999,575,943
-1095,519,863
-1135,519,831
-1159,439,791
-1127,415,807
-1055,375,855
-1031,343,895
-935,295,935
-831,279,999
-743,231,1039
-663,159,1127
-567,111,1159
-455,39,1175
-391,-79,1223
-311,-151,1199
-247,-231,1207
-199,-287,1183
-119,-295,1191
-71,-303,1175
135,567,951
207,735,927
335,791,943
519,895,903
719,1063,967
967,1239,935
1255,1367,959
1543,1519,959
1791,1655,1007
2087,1807,967
2263,1903,927
2455,2039,839
2623,2119,767
2735,2207,687
2791,2287,575
2815,2311,447
2791,2287,295
2687,2175,127
2583,2031,-95
2439,1903,-247
2359,1847,-351
2231,1751,-503
2183,1631,-631
2095,1535,-751
2055,1511,-855
2031,1391,-951
1975,1311,-1023
1983,1247,-1087
1951,1159,-1127
1943,1127,-1175
1951,1055,-1199
1951,975,-1231
1975,927,-1247
1983,791,-1279
1943,719,-1311
1911,647,-1335
1879,583,-1335
1807,527,-1327
1743,439,-1319
1655,383,-1319
1623,295,-1327
1575,279,-1327
1519,239,-1327
1463,199,-1295
1431,199,-1263
1407,215,-1199
1359,191,-1199
1335,223,-1135
1303,255,-1151
1255,223,-1071
1239,223,-1031
1175,231,-1015
1143,255,-991
1031,271,-967
983,279,-919
919,279,-879
839,327,-855
799,311,-807
703,367,-751
655,391,-735
599,383,-703
543,407,-671
519,415,-599
487,447,-607
447,399,-567
431,423,-559
447,455,-511
431,463,-495
455,495,-487
423,487,-471
431,511,-495
479,495,-479
543,495,-471
623,519,-479
679,495,-487
735,455,-511
775,423,-567
871,423,-615
951,367,-695
1023,327,-831
1159,335,-903
1383,447,-1087
1671,535,-1191
2063,735,-1111
2463,855,-951
2895,1031,-767
3294,1215,-551
3710,1407,-335
4094,1623,-175
4446,1815,0
4702,2095,159
4766,2327,247
4694,2479,311
4582,2463,311
4302,2343,343
4030,2151,391
3838,2095,415
3670,2143,535
3446,2255,639
3214,2327,703
3030,2375,703
2775,2359,759
2503,2303,751
2223,2207,807
1983,2055,815
1743,1959,831
1479,1799,839
1287,1719,887
1103,1599,919
959,1471,919
807,1375,959
735,1271,991
671,1167,967
559,1047,975
471,951,975
343,831,1015
287,751,1063
191,631,1063
127,535,1063
0,495,1063
-95,407,1055
-127,375,1079
-191,359,1103
-231,327,1103
-303,311,1087
-367,287,1135
-431,263,1127
-511,223,1111
-551,207,1087
-599,247,1159
-631,255,1143
-671,351,1215
-711,415,1239
-719,447,1279
-719,447,1279
-719,439,1255
-703,471,1239
-679,503,1255
-727,519,1223
-711,615,1183
-735,671,1191
-751,727,1183
-767,767,1095
-767,799,1111
-775,879,1079
-775,911,1063
-759,943,1055
-767,991,1095
-719,1015,1103
-615,1007,1071
-567,983,1087
-511,943,1095
-391,959,1103
-359,903,1151
-287,831,1175
-255,855,1143
-199,839,1127
-183,855,1167
-143,815,1151
-159,799,1119
-135,807,1143
-215,823,1111
-263,887,1159
-311,959,1215
-367,1023,1231
-479,1103,1215
-463,1159,1095
-399,1255,1007
-255,1391,871
-63,1623,751
191,1863,767
455,2367,671
1087,2575,863
1735,2990,1079
2599,3254,1255
3390,3294,1359
4150,3254,1455
4766,3014,1535
5158,2815,1519
5238,2487,1327
5254,2071,1159
5110,1663,911
4894,1343,703
4694,975,575
4502,775,535
4342,639,399
4190,511,319
4094,471,255
3958,487,183
3846,471,63
3662,455,0
3502,407,-119
3254,407,-199
3046,351,-239
2751,311,-351
2407,231,-447
2183,151,-591
1975,95,-615
1751,47,-719
1535,-23,-759
1391,-79,-839
1263,-111,-839
1143,-159,-935
1047,-143,-975
1007,-143,-1015
999,-159,-1055
1031,-151,-1039
1079,-175,-1039
1135,-215,-1039
1247,-263,-1015
1295,-327,-1023
1399,-399,-1023
1495,-471,-1015
1575,-551,-1015
1671,-623,-1007
1735,-735,-935
1815,-807,-927
1839,-911,-879
1815,-999,-839
1807,-1055,-847
1775,-1087,-807
1647,-1119,-767
1559,-1191,-775
1447,-1167,-751
1359,-1159,-735
1279,-1111,-703
1175,-1039,-703
1135,-927,-639
1071,-815,-631
1007,-719,-623
967,-615,-543
959,-471,-543
975,-327,-495
959,-255,-487
959,-151,-511
927,-55,-439
943,7,-455
983,191,-439
983,287,-351
1031,399,-399
1023,487,-423
1063,551,-487
1135,559,-463
1159,623,-503
1263,631,-535
1359,599,-575
1399,647,-615
1527,695,-695
1623,807,-767
1711,911,-879
1847,1023,-871
2023,1183,-871
2199,1279,-831
2399,1399,-767
2599,1543,-711
2783,1647,-607
2879,1751,-511
2982,1855,-335
3102,1943,-159
3182,2031,0
3190,2071,111
3206,2063,183
3134,2071,295
3062,2047,343
2919,2023,415
2791,1983,479
2639,1975,559
2463,1991,687
2303,1935,847
2127,1903,911
1847,1767,999
1495,1583,1007
1271,1463,999
967,1319,1015
695,1175,943
447,1023,935
207,967,887
-7,863,839
-231,791,807
-407,751,751
-503,703,695
-607,663,687
-655,671,663
-711,639,663
-711,663,655
-703,631,655
-703,647,655
-711,583,711
-703,559,703
-711,551,727
-695,519,743
-879,567,599
